TransactionID,Region,NumTickets,LastLoginDays,Churn
T100235,Oeste,2,9,No
T100236,Sur,3,5,No
T100237,Sur,2,87,No
T100238,Oeste,1,33,No
T100239,Este,3,15,No
T100240,Este,3,72,Yes
T100241,Este,4,64,No
T100242,Este,6,25,No
T100243,Oeste,1,63,Yes
T100244,Norte,1,66,No
T100245,Oeste,3,64,No
T100246,Norte,1,4,No
T100247,Norte,2,61,Yes
T100248,Sur,3,82,No
T100249,Oeste,1,63,No
T100250,Este,1,22,Yes
T100251,Este,2,22,No
T100252,Este,2,22,No
T100253,Este,1,89,No
T100254,Norte,2,66,No
T100255,Norte,1,57,No
T100256,Sur,1,67,No
T100257,Norte,2,81,No
T100258,Norte,2,6,No
T100259,Oeste,0,37,No
T100260,Sur,2,81,No
T100261,Norte,1,85,No
T100262,Oeste,5,31,No
T100263,Oeste,7,74,No
T100264,Oeste,3,82,No
T100265,Oeste,0,60,No
T100266,Este,3,59,Yes
T100267,Sur,3,86,No
T100268,Norte,1,57,No
T100269,Sur,0,37,No
T100270,Norte,2,66,No
T100271,Norte,1,29,No
T100272,Norte,4,40,No
T100273,Norte,4,46,No
T100274,Sur,3,24,No
T100275,Norte,4,77,No
T100276,Oeste,1,81,No
T100277,Norte,3,9,No
T100278,Este,2,60,No
T100279,Norte,1,43,Yes
T100280,Sur,1,5,No
T100281,Este,0,17,No
T100282,Oeste,4,59,Yes
T100283,Oeste,4,66,Yes
T100284,Oeste,0,67,No
T100285,Oeste,2,3,No
T100286,Oeste,1,80,No
T100287,Sur,3,44,No
T100288,Este,3,55,No
T100289,Sur,2,89,No
T100290,Sur,4,22,No
T100291,Oeste,3,4,No
T100292,Sur,3,47,No
T100293,Sur,1,63,No
T100294,Oeste,3,36,No
T100295,Este,2,44,No
T100296,Este,2,85,No
T100297,Sur,4,47,No
T100298,Sur,1,47,No
T100299,Este,1,79,No
T100300,Oeste,6,7,No
T100301,Sur,3,41,No
T100302,Este,4,12,No
T100303,Norte,2,74,No
T100304,Norte,2,53,No
T100305,Norte,0,46,No
T100306,Oeste,1,55,No
T100307,Sur,2,33,No
T100308,Norte,2,40,No
T100309,Oeste,1,1,No
T100310,Este,2,89,No
T100311,Este,0,7,No
T100312,Este,4,27,No
T100313,Este,3,13,Yes
T100314,Oeste,2,68,No
T100315,Oeste,1,42,No
T100316,Este,3,80,No
T100317,Oeste,1,73,No
T100318,Sur,0,83,No
T100319,Oeste,2,80,No
T100320,Este,1,6,No
T100321,Sur,3,81,No
T100322,Este,1,86,No
T100323,Norte,3,77,No
T100324,Norte,1,23,No
T100325,Norte,4,51,No
T100326,Sur,1,6,No
T100327,Oeste,1,47,Yes
T100328,Oeste,2,41,No
T100329,Oeste,2,57,No
T100330,Oeste,5,48,No
T100331,Norte,1,38,Yes
T100332,Norte,2,39,No
T100333,Este,2,87,Yes
T100334,Sur,2,49,No
T100335,Este,4,84,No
T100336,Sur,2,71,Yes
T100337,Norte,1,1,No
T100338,Norte,1,60,No
T100339,Norte,0,46,No
T100340,Sur,3,34,No
T100341,Oeste,3,50,No
T100342,Norte,2,21,No
T100343,Norte,1,30,No
T100344,Este,6,28,No
T100345,Norte,0,48,No
T100346,Norte,1,33,No
T100347,Sur,3,41,No
T100348,Sur,3,77,No
T100349,Este,0,89,No
T100350,Norte,2,52,No
T100351,Oeste,3,66,No
T100352,Sur,3,29,Yes
T100353,Norte,3,50,No
T100354,Sur,3,33,Yes
T100355,Sur,6,7,No
T100356,Sur,4,88,No
T100357,Sur,1,82,No
T100358,Oeste,1,76,No
T100359,Este,5,70,No
T100360,Norte,4,86,No
T100361,Este,3,85,No
T100362,Oeste,0,9,No
T100363,Oeste,1,56,Yes
T100364,Este,1,18,No
T100365,Este,4,37,No
T100366,Este,1,38,No
T100367,Sur,1,50,No
T100368,Norte,0,85,No
T100369,Este,1,30,No
T100370,Sur,8,14,No
T100371,Sur,1,84,Yes
T100372,Oeste,1,50,No
T100373,Sur,2,13,Yes
T100374,Oeste,0,15,No
T100375,Norte,6,41,No
T100376,Oeste,1,5,No
T100377,Sur,3,68,No
T100378,Oeste,1,1,No
T100379,Este,0,67,No
T100380,Norte,2,70,No
T100381,Oeste,0,29,No
T100382,Norte,4,16,No
T100383,Sur,1,60,No
T100384,Este,1,86,No
T100385,Sur,5,70,No
T100386,Sur,1,34,No
T100387,Oeste,5,86,No
T100388,Oeste,2,33,No
T100389,Este,0,29,No
T100390,Norte,4,42,No
T100391,Oeste,3,1,No
T100392,Este,2,74,No
T100393,Norte,3,59,Yes
T100394,Este,2,0,Yes
T100395,Norte,3,40,No
T100396,Oeste,1,44,No
T100397,Este,1,19,No
T100398,Este,2,11,No
T100399,Norte,4,54,No
T100400,Sur,3,41,No
T100401,Norte,1,41,Yes
T100402,Este,4,16,No
T100403,Este,0,47,No
T100404,Este,2,68,No
T100405,Sur,2,37,No
T100406,Norte,0,45,Yes
T100407,Oeste,0,45,No
T100408,Oeste,3,36,No
T100409,Sur,2,29,No
T100410,Sur,2,12,No
T100411,Norte,0,88,No
T100412,Oeste,1,87,No
T100413,Este,3,29,No
T100414,Sur,1,74,Yes
T100415,Este,3,70,No
T100416,Norte,2,37,Yes
T100417,Norte,3,78,Yes
T100418,Este,4,17,Yes
T100419,Este,3,54,No
T100420,Este,1,76,No
T100421,Este,0,29,No
T100422,Oeste,3,34,No
T100423,Sur,0,44,No
T100424,Sur,4,45,No
T100425,Este,2,16,No
T100426,Norte,2,48,No
T100427,Sur,1,44,No
T100428,Sur,2,87,No
T100429,Este,5,8,No
T100430,Norte,1,62,No
T100431,Sur,6,68,No
T100432,Norte,2,57,No
T100433,Norte,2,52,No
T100434,Este,0,67,No
T100435,Oeste,4,29,No
T100436,Sur,1,60,No
T100437,Este,4,75,No
T100438,Sur,3,74,No
T100439,Este,0,19,No
T100440,Oeste,1,46,No
T100441,Sur,4,41,No
T100442,Este,0,54,No
T100443,Este,2,22,No
T100444,Sur,3,17,No
T100445,Norte,3,73,No
T100446,Sur,1,17,No
T100447,Norte,2,42,No
T100448,Este,1,58,No
T100449,Este,1,56,No
T100450,Norte,1,12,Yes
T100451,Norte,3,1,No
T100452,Norte,4,6,No
T100453,Este,2,67,No
T100454,Sur,2,45,No
T100455,Este,0,66,No
T100456,Sur,0,29,No
T100457,Este,2,82,No
T100458,Oeste,0,28,No
T100459,Sur,1,19,No
T100460,Norte,2,4,No
T100461,Oeste,5,37,No
T100462,Sur,1,58,No
T100463,Este,7,50,No
T100464,Oeste,4,9,No
T100465,Sur,2,0,No
T100466,Este,1,69,No
T100467,Oeste,0,45,No
T100468,Norte,1,68,Yes
T100469,Este,2,61,Yes
T100470,Sur,3,65,No
T100471,Oeste,1,0,No
T100472,Sur,0,71,No
T100473,Este,0,8,No
T100474,Oeste,4,82,No
T100475,Sur,2,49,No
T100476,Sur,1,38,No
T100477,Norte,0,20,No
T100478,Oeste,2,12,No
T100479,Norte,0,35,No
T100480,Este,1,6,No
T100481,Este,2,60,Yes
T100482,Oeste,5,59,No
T100483,Este,0,43,No
T100484,Sur,2,4,No
T100485,Este,0,53,No
T100486,Sur,2,49,Yes
T100487,Sur,2,41,No
T100488,Este,0,12,No
T100489,Norte,0,77,Yes
T100490,Norte,3,85,No
T100491,Sur,0,1,No
T100492,Este,2,26,Yes
T100493,Este,2,6,Yes
T100494,Oeste,0,33,No
T100495,Oeste,1,49,No
T100496,Oeste,3,30,No
T100497,Este,3,73,No
T100498,Oeste,0,56,No
T100499,Norte,3,68,No
T100500,Oeste,3,89,No
T100501,Este,2,18,No
T100502,Este,4,37,No
T100503,Este,3,35,No
T100504,Norte,3,31,No
T100505,Norte,3,5,Yes
T100506,Oeste,2,88,No
T100507,Oeste,3,10,No
T100508,Sur,6,69,No
T100509,Norte,1,49,No
T100510,Sur,3,15,No
T100511,Oeste,3,49,No
T100512,Este,2,85,No
T100513,Este,7,89,No
T100514,Este,0,9,No
T100515,Oeste,0,27,No
T100516,Norte,2,52,No
T100517,Oeste,1,59,No
T100518,Este,3,25,No
T100519,Sur,0,0,No
T100520,Oeste,3,58,Yes
T100521,Norte,0,43,No
T100522,Norte,3,89,No
T100523,Sur,1,34,No
T100524,Este,3,19,No
T100525,Norte,2,23,No
T100526,Este,2,27,No
T100527,Oeste,3,79,No
T100528,Sur,0,75,No
T100529,Sur,4,54,No
T100530,Este,4,56,Yes
T100531,Norte,4,47,Yes
T100532,Este,6,33,No
T100533,Sur,2,17,No
T100534,Oeste,2,41,No
T100535,Sur,2,54,No
T100536,Sur,2,46,No
T100537,Norte,3,34,No
T100538,Este,2,15,No
T100539,Oeste,2,23,No
T100540,Este,1,50,No
T100541,Norte,0,74,Yes
T100542,Sur,1,87,No
T100543,Oeste,3,16,No
T100544,Sur,1,55,No
T100545,Sur,3,22,Yes
T100546,Sur,3,61,No
T100547,Oeste,1,19,No
T100548,Norte,3,21,No
T100549,Norte,2,30,Yes
T100550,Norte,4,42,No
T100551,Oeste,0,25,No
T100552,Sur,0,35,No
T100553,Oeste,1,62,No
T100554,Norte,3,15,No
T100555,Este,1,82,Yes
T100556,Sur,1,0,No
T100557,Este,2,63,No
T100558,Este,2,80,No
T100559,Norte,2,42,No
T100560,Sur,1,38,Yes
T100561,Norte,2,55,No
T100562,Norte,3,13,No
T100563,Oeste,3,14,No
T100564,Oeste,1,84,No
T100565,Norte,3,34,No
T100566,Oeste,4,18,Yes
T100567,Oeste,5,47,Yes
T100568,Sur,2,67,Yes
T100569,Oeste,4,54,No
T100570,Sur,2,17,No
T100571,Oeste,2,28,No
T100572,Este,1,68,No
T100573,Este,2,63,No
T100574,Sur,3,30,No
T100575,Sur,0,38,No
T100576,Sur,1,81,No
T100577,Sur,0,64,No
T100578,Sur,1,79,No
T100579,Sur,1,47,No
T100580,Este,3,78,No
T100581,Sur,1,84,No
T100582,Norte,2,79,Yes
T100583,Este,0,26,No
T100584,Este,2,61,No
T100585,Este,1,83,No
T100586,Sur,0,10,No
T100587,Oeste,2,7,No
T100588,Sur,3,36,No
T100589,Este,2,46,No
T100590,Este,3,44,No
T100591,Oeste,2,79,No
T100592,Norte,1,21,No
T100593,Sur,1,35,Yes
T100594,Este,1,9,No
T100595,Sur,2,50,No
T100596,Sur,2,18,No
T100597,Este,3,32,No
T100598,Norte,0,26,Yes
T100599,Sur,3,56,No
T100600,Oeste,3,85,No
T100601,Sur,1,33,No
T100602,Oeste,2,8,No
T100603,Este,6,2,No
T100604,Este,1,24,No
T100605,Sur,4,49,Yes
T100606,Sur,1,28,No
T100607,Norte,2,35,No
T100608,Sur,1,3,No
T100609,Oeste,2,58,Yes
T100610,Norte,2,77,No
T100611,Este,3,82,No
T100612,Este,1,81,Yes
T100613,Norte,0,77,No
T100614,Oeste,0,3,Yes
T100615,Oeste,6,1,No
T100616,Sur,1,57,Yes
T100617,Norte,1,38,Yes
T100618,Oeste,2,71,No
T100619,Oeste,3,80,No
T100620,Este,4,15,Yes
T100621,Sur,1,48,No
T100622,Sur,1,7,No
T100623,Norte,0,60,No
T100624,Norte,0,6,Yes
T100625,Este,2,8,No
T100626,Sur,1,58,No
T100627,Sur,3,26,No
T100628,Sur,4,74,Yes
T100629,Oeste,3,62,No
T100630,Norte,1,73,No
T100631,Oeste,5,20,No
T100632,Sur,6,51,No
T100633,Este,0,86,No
T100634,Este,2,7,No
T100635,Este,3,5,No
T100636,Norte,2,34,No
T100637,Norte,0,86,No
T100638,Sur,2,1,No
T100639,Norte,4,85,No
T100640,Oeste,3,1,No
T100641,Sur,1,47,No
T100642,Sur,0,77,No
T100643,Oeste,3,51,No
T100644,Oeste,2,78,No
T100645,Este,6,88,No
T100646,Norte,3,25,No
T100647,Norte,2,55,No
T100648,Norte,0,45,No
T100649,Este,5,16,No
T100650,Sur,3,50,No
T100651,Sur,1,10,Yes
T100652,Oeste,1,81,No
T100653,Sur,1,36,Yes
T100654,Este,1,62,No
T100655,Norte,4,50,No
T100656,Oeste,1,60,No
T100657,Este,0,76,Yes
T100658,Sur,0,17,Yes
T100659,Este,4,54,No
T100660,Oeste,3,69,Yes
T100661,Este,8,45,No
T100662,Oeste,2,79,No
T100663,Este,3,6,No
T100664,Oeste,1,54,No
T100665,Sur,0,79,No
T100666,Norte,2,14,Yes
T100667,Sur,2,50,No
T100668,Este,0,3,No
T100669,Sur,2,49,No
T100670,Sur,1,39,Yes
T100671,Este,1,84,Yes
T100672,Sur,2,54,No
T100673,Sur,3,21,No
T100674,Sur,0,28,No
T100675,Este,3,47,No
T100676,Oeste,3,76,No
T100677,Este,2,36,Yes
T100678,Norte,1,83,No
T100679,Sur,4,88,No
T100680,Oeste,4,13,No
T100681,Oeste,4,66,No
T100682,Este,2,32,No
T100683,Este,5,46,No
T100684,Oeste,2,83,No
T100685,Este,3,47,No
T100686,Norte,1,31,No
T100687,Norte,3,12,Yes
T100688,Este,2,58,No
T100689,Sur,1,38,Yes
T100690,Este,3,20,Yes
T100691,Oeste,2,50,No
T100692,Norte,0,20,No
T100693,Norte,4,35,Yes
T100694,Norte,1,55,No
T100695,Oeste,1,26,Yes
T100696,Sur,3,5,No
T100697,Sur,4,37,Yes
T100698,Sur,2,60,No
T100699,Este,0,88,No
T100700,Norte,2,89,Yes
T100701,Sur,2,58,No
T100702,Norte,1,42,Yes
T100703,Oeste,0,5,No
T100704,Norte,2,77,No
T100705,Norte,2,11,No
T100706,Sur,3,23,No
T100707,Oeste,3,32,No
T100708,Oeste,2,2,No
T100709,Este,3,65,No
T100710,Este,3,47,No
T100711,Sur,3,4,No
T100712,Norte,2,31,No
T100713,Oeste,2,70,No
T100714,Sur,3,41,Yes
T100715,Norte,3,20,No
T100716,Sur,3,59,No
T100717,Norte,3,1,No
T100718,Sur,4,53,No
T100719,Norte,1,40,No
T100720,Sur,2,62,No
T100721,Este,1,85,No
T100722,Norte,1,38,Yes
T100723,Oeste,0,81,No
T100724,Sur,0,69,No
T100725,Sur,3,59,Yes
T100726,Sur,3,57,No
T100727,Oeste,1,67,No
T100728,Este,5,58,No
T100729,Este,1,45,No
T100730,Norte,2,83,No
T100731,Oeste,1,31,No
T100732,Este,3,76,No
T100733,Este,2,57,No
T100734,Oeste,1,66,No
T100735,Sur,2,29,No
T100736,Oeste,3,3,No
T100737,Sur,2,79,No
T100738,Norte,4,2,Yes
T100739,Sur,2,70,Yes
T100740,Sur,3,26,No
T100741,Norte,2,6,No
T100742,Sur,2,30,Yes
T100743,Este,3,59,Yes
T100744,Sur,3,2,No
T100745,Norte,1,1,No
T100746,Oeste,1,48,No
T100747,Norte,2,75,Yes
T100748,Sur,2,19,Yes
T100749,Este,0,62,No
T100750,Este,4,36,No
T100751,Sur,2,86,Yes
T100752,Oeste,2,44,No
T100753,Sur,2,43,No
T100754,Sur,4,8,No
T100755,Sur,2,12,Yes
T100756,Sur,2,76,No
T100757,Sur,1,61,No
T100758,Sur,4,21,No
T100759,Norte,1,79,No
T100760,Norte,4,11,No
T100761,Este,4,57,Yes
T100762,Sur,5,48,No
T100763,Este,2,0,No
T100764,Norte,3,85,No
T100765,Este,2,18,No
T100766,Oeste,3,39,No
T100767,Sur,3,83,No
T100768,Norte,1,16,No
T100769,Norte,1,86,No
T100770,Este,3,28,No
T100771,Oeste,3,62,No
T100772,Sur,1,23,Yes
T100773,Sur,0,43,No
T100774,Oeste,0,56,No
T100775,Norte,2,88,No
T100776,Este,2,51,No
T100777,Norte,1,64,No
T100778,Norte,6,33,Yes
T100779,Este,0,72,No
T100780,Oeste,2,65,No
T100781,Sur,5,49,No
T100782,Este,1,85,No
T100783,Oeste,0,78,No
T100784,Sur,3,60,No
T100785,Oeste,2,40,No
T100786,Sur,2,28,No
T100787,Norte,2,52,No
T100788,Este,3,27,Yes
T100789,Este,2,23,No
T100790,Este,2,15,Yes
T100791,Norte,3,15,No
T100792,Oeste,3,52,Yes
T100793,Norte,3,75,No
T100794,Sur,1,43,No
T100795,Oeste,2,28,No
T100796,Oeste,5,1,No
T100797,Norte,1,58,Yes
T100798,Sur,3,48,No
T100799,Norte,3,59,No
T100800,Oeste,4,56,Yes
T100801,Sur,0,52,No
T100802,Sur,3,26,No
T100803,Norte,0,56,No
T100804,Norte,2,29,No
T100805,Norte,2,66,No
T100806,Este,2,51,No
T100807,Oeste,4,89,No
T100808,Oeste,3,33,No
T100809,Norte,0,24,No
T100810,Sur,2,44,No
T100811,Norte,4,42,Yes
T100812,Este,3,59,No
T100813,Oeste,2,67,No
T100814,Norte,4,52,Yes
T100815,Norte,0,37,No
T100816,Oeste,2,14,No
T100817,Norte,1,32,No
T100818,Sur,1,17,No
T100819,Norte,1,55,No
T100820,Sur,1,30,No
T100821,Este,2,88,No
T100822,Oeste,1,81,No
T100823,Este,3,22,No
T100824,Este,2,89,No
T100825,Oeste,3,14,Yes
T100826,Sur,2,38,No
T100827,Sur,2,65,No
T100828,Oeste,1,45,No
T100829,Oeste,4,63,No
T100830,Sur,2,18,No
T100831,Oeste,1,57,No
T100832,Este,1,4,No
T100833,Sur,0,70,No
T100834,Sur,3,89,No
T100835,Oeste,0,60,No
T100836,Oeste,3,77,No
T100837,Norte,2,57,No
T100838,Norte,4,60,No
T100839,Norte,1,40,No
T100840,Este,2,24,No
T100841,Este,3,42,Yes
T100842,Este,5,42,No
T100843,Oeste,0,60,No
T100844,Norte,0,68,Yes
T100845,Sur,2,49,No
T100846,Oeste,3,22,No
T100847,Sur,1,43,No
T100848,Oeste,0,79,No
T100849,Oeste,3,65,No
T100850,Este,5,76,No
T100851,Oeste,1,84,No
T100852,Norte,3,57,Yes
T100853,Oeste,1,60,Yes
T100854,Oeste,2,61,No
T100855,Sur,2,41,No
T100856,Oeste,0,13,No
T100857,Este,0,85,No
T100858,Sur,1,81,No
T100859,Oeste,1,72,No
T100860,Sur,2,67,No
T100861,Oeste,5,31,No
T100862,Sur,1,75,No
T100863,Oeste,1,17,Yes
T100864,Oeste,3,59,No
T100865,Este,1,64,No
T100866,Sur,1,30,No
T100867,Sur,0,11,Yes
T100868,Oeste,4,88,No
T100869,Sur,2,10,Yes
T100870,Sur,1,14,No
T100871,Este,0,5,No
T100872,Este,2,36,No
T100873,Sur,2,37,No
T100874,Norte,4,43,No
T100875,Este,4,62,No
T100876,Este,0,9,No
T100877,Norte,2,62,No
T100878,Norte,3,3,No
T100879,Este,2,8,No
T100880,Sur,1,86,Yes
T100881,Oeste,5,1,No
T100882,Oeste,0,84,Yes
T100883,Norte,6,10,No
T100884,Norte,2,47,Yes
T100885,Este,0,68,No
T100886,Este,2,21,No
T100887,Sur,2,8,No
T100888,Sur,2,44,No
T100889,Este,4,23,No
T100890,Oeste,0,8,No
T100891,Oeste,1,68,Yes
T100892,Sur,1,72,No
T100893,Norte,2,9,Yes
T100894,Norte,1,64,No
T100895,Este,2,18,No
T100896,Oeste,1,54,No
T100897,Norte,2,88,No
T100898,Sur,4,10,Yes
T100899,Oeste,3,34,No
T100900,Este,3,4,Yes
T100901,Norte,3,48,No
T100902,Norte,2,7,Yes
T100903,Este,1,58,No
T100904,Este,2,80,Yes
T100905,Este,2,29,No
T100906,Este,2,75,No
T100907,Sur,2,38,Yes
T100908,Este,0,53,No
T100909,Este,2,58,No
T100910,Norte,4,19,No
T100911,Este,6,26,No
T100912,Oeste,2,21,No
T100913,Sur,4,70,Yes
T100914,Sur,5,68,No
T100915,Oeste,1,18,No
T100916,Sur,4,60,No
T100917,Norte,2,21,No
T100918,Sur,1,52,No
T100919,Oeste,3,54,No
T100920,Norte,1,31,No
T100921,Sur,2,4,No
T100922,Norte,3,4,Yes
T100923,Este,2,81,No
T100924,Este,2,59,No
T100925,Sur,1,8,Yes
T100926,Norte,0,73,No
T100927,Oeste,2,70,No
T100928,Norte,3,10,No
T100929,Oeste,2,66,Yes
T100930,Este,0,65,Yes
T100931,Oeste,2,14,Yes
T100932,Norte,6,3,No
T100933,Norte,2,18,No
T100934,Sur,2,30,Yes
T100935,Norte,2,14,No
T100936,Norte,3,86,No
T100937,Sur,2,78,No
T100938,Sur,1,7,No
T100939,Sur,2,18,Yes
T100940,Oeste,5,84,No
T100941,Norte,1,27,Yes
T100942,Norte,0,4,No
T100943,Oeste,3,0,No
T100944,Oeste,2,83,No
T100945,Oeste,1,57,No
T100946,Sur,2,82,No
T100947,Sur,0,4,No
T100948,Este,0,55,Yes
T100949,Norte,2,39,No
T100950,Sur,0,62,No
T100951,Sur,2,76,No
T100952,Norte,1,85,No
T100953,Sur,2,15,No
T100954,Norte,3,0,Yes
T100955,Oeste,2,70,No
T100956,Norte,1,65,No
T100957,Norte,2,80,No
T100958,Este,1,55,No
T100959,Este,2,31,No
T100960,Este,1,16,Yes
T100961,Oeste,0,58,Yes
T100962,Oeste,1,24,No
T100963,Oeste,3,12,No
T100964,Sur,3,41,No
T100965,Norte,3,61,Yes
T100966,Norte,1,60,No
T100967,Norte,3,4,No
T100968,Este,1,83,No
T100969,Oeste,3,62,No
T100970,Norte,3,53,No
T100971,Sur,1,75,No
