email,phone,plan,monthly_fee,churn
user41@mail.com,+34 662 585 590,pro,37.07,0
user42@example.com,+34 660 550 181,enterprise,14.63,0
user43@empresa.es,+34 624 877 811,basic,56.26,0
user44@mail.com,+34 667 347 891,basic,107.48,0
user45@mail.com,+34 603 833 120,basic,64.4,0
user46@empresa.es,+34 689 895 836,enterprise,32.32,0
user47@empresa.es,+34 690 278 125,pro,111.7,0
user48@mail.com,+34 609 847 890,basic,99.24,0
user49@empresa.es,+34 689 666 340,basic,31.63,0
user50@example.com,+34 696 636 857,basic,108.88,0
user51@example.com,+34 684 863 721,enterprise,76.77,0
user52@example.com,+34 693 129 751,pro,24.77,0
user53@mail.com,+34 630 223 108,basic,55.65,0
user54@example.com,+34 670 440 508,basic,71.99,0
user55@empresa.es,+34 664 802 678,basic,39.16,0
user56@example.com,+34 654 716 213,basic,110.71,0
user57@empresa.es,+34 653 794 586,enterprise,110.14,0
user58@example.com,+34 606 696 504,basic,98.07,0
user59@empresa.es,+34 656 481 120,pro,22.31,0
user60@empresa.es,+34 622 134 996,basic,62.04,0
user61@mail.com,+34 638 875 477,basic,40.24,0
user62@empresa.es,+34 630 245 757,pro,30.88,0
user63@empresa.es,+34 638 498 847,pro,35.6,0
user64@mail.com,+34 637 454 924,basic,111.83,1
user65@example.com,+34 635 310 283,pro,82.5,0
user66@example.com,+34 622 894 965,basic,43.87,0
user67@mail.com,+34 667 339 792,pro,41.36,0
user68@mail.com,+34 698 201 598,basic,71.51,0
user69@empresa.es,+34 621 518 923,pro,32.93,0
user70@empresa.es,+34 699 464 189,basic,73.75,0
user71@mail.com,+34 618 581 271,basic,36.6,0
user72@mail.com,+34 640 623 525,pro,23.75,0
user73@mail.com,+34 657 707 356,pro,51.6,0
user74@example.com,+34 668 704 887,basic,85.33,0
user75@example.com,+34 616 719 504,pro,50.42,0
user76@mail.com,+34 600 624 242,pro,95.74,0
user77@empresa.es,+34 604 682 201,pro,70.23,0
user78@mail.com,+34 605 858 623,basic,15.96,0
user79@example.com,+34 609 480 879,basic,58.82,0
user80@empresa.es,+34 622 283 324,enterprise,109.28,0
user81@empresa.es,+34 645 863 260,pro,18.5,0
user82@mail.com,+34 639 392 914,basic,33.69,0
user83@empresa.es,+34 628 758 371,pro,116.38,0
user84@empresa.es,+34 623 494 833,pro,47.52,0
user85@example.com,+34 610 382 954,basic,59.0,0
user86@mail.com,+34 660 434 137,pro,103.7,0
user87@example.com,+34 691 637 820,basic,108.57,0
user88@empresa.es,+34 699 657 182,basic,16.2,1
user89@example.com,+34 637 686 497,pro,118.62,0
user90@example.com,+34 656 711 392,basic,81.22,1
user91@mail.com,+34 665 268 975,pro,20.06,0
user92@mail.com,+34 651 621 513,basic,83.39,1
user93@mail.com,+34 629 786 466,pro,109.11,0
user94@mail.com,+34 666 181 315,pro,24.39,0
user95@empresa.es,+34 609 512 793,basic,32.91,0
user96@mail.com,+34 643 739 245,pro,51.74,0
user97@empresa.es,+34 622 731 168,basic,112.46,1
user98@mail.com,+34 655 808 181,basic,20.73,0
user99@empresa.es,+34 605 325 468,pro,52.01,1
user100@empresa.es,+34 665 914 531,pro,91.88,0
user101@empresa.es,+34 680 138 134,basic,82.36,0
user102@empresa.es,+34 601 578 239,pro,111.08,0
user103@empresa.es,+34 600 796 763,enterprise,91.81,0
user104@mail.com,+34 617 278 750,basic,116.02,0
user105@empresa.es,+34 619 537 768,pro,97.87,0
user106@mail.com,+34 640 983 472,enterprise,103.0,1
user107@example.com,+34 699 920 723,enterprise,92.0,1
user108@empresa.es,+34 626 311 801,pro,13.3,1
user109@example.com,+34 660 317 275,pro,96.54,1
user110@mail.com,+34 633 892 841,basic,27.53,0
user111@example.com,+34 613 937 444,pro,64.74,1
user112@mail.com,+34 698 567 340,pro,72.79,0
user113@empresa.es,+34 626 885 868,basic,40.9,1
user114@empresa.es,+34 695 898 757,enterprise,41.46,1
user115@example.com,+34 625 330 409,basic,99.6,0
user116@mail.com,+34 673 566 110,pro,61.44,0
user117@mail.com,+34 657 450 506,basic,72.37,1
user118@empresa.es,+34 674 682 230,pro,22.03,0
user119@example.com,+34 633 601 195,enterprise,13.04,0
user120@empresa.es,+34 647 965 669,basic,12.67,1
user121@mail.com,+34 612 847 649,basic,11.4,0
user122@example.com,+34 666 751 422,basic,21.06,1
user123@empresa.es,+34 645 658 237,enterprise,65.98,1
user124@mail.com,+34 601 571 562,pro,80.19,0
user125@mail.com,+34 611 836 338,basic,70.96,0
user126@example.com,+34 600 717 239,basic,25.03,1
user127@mail.com,+34 626 586 682,pro,17.4,0
user128@example.com,+34 681 343 634,basic,42.29,0
user129@empresa.es,+34 692 515 745,basic,53.77,1
user130@empresa.es,+34 681 141 359,pro,96.42,0
user131@example.com,+34 627 385 503,basic,83.8,0
user132@empresa.es,+34 699 148 179,pro,72.96,0
user133@mail.com,+34 611 994 221,basic,106.42,0
user134@mail.com,+34 632 242 665,pro,37.81,0
user135@mail.com,+34 699 748 210,basic,65.19,0
user136@empresa.es,+34 620 856 118,basic,47.44,0
user137@empresa.es,+34 618 994 962,basic,78.51,0
user138@empresa.es,+34 694 387 638,basic,76.87,0
user139@example.com,+34 644 355 124,pro,48.89,0
user140@mail.com,+34 638 957 824,enterprise,73.92,1
user141@mail.com,+34 653 833 492,basic,62.96,0
user142@empresa.es,+34 661 761 870,basic,60.48,0
user143@example.com,+34 698 654 682,pro,90.3,0
user144@mail.com,+34 601 388 780,basic,72.4,0
user145@empresa.es,+34 605 698 583,enterprise,69.83,0
user146@example.com,+34 606 806 946,basic,53.41,0
user147@example.com,+34 645 457 521,basic,84.11,0
user148@mail.com,+34 666 850 517,basic,37.79,1
user149@mail.com,+34 672 367 159,pro,105.21,0
user150@mail.com,+34 698 667 451,basic,44.9,1
user151@example.com,+34 681 911 939,pro,35.19,1
user152@empresa.es,+34 662 844 729,basic,71.12,0
user153@mail.com,+34 678 334 549,basic,12.02,0
user154@empresa.es,+34 697 306 307,pro,119.69,0
user155@mail.com,+34 626 645 254,basic,41.42,0
user156@mail.com,+34 661 428 340,pro,30.04,0
user157@empresa.es,+34 621 438 614,basic,34.95,0
user158@mail.com,+34 687 523 183,basic,35.64,0
user159@empresa.es,+34 600 820 173,pro,63.06,0
user160@example.com,+34 612 416 352,basic,28.92,0
user161@empresa.es,+34 682 755 829,pro,86.95,1
user162@empresa.es,+34 610 447 143,basic,22.03,1
user163@example.com,+34 671 522 739,basic,82.87,0
user164@empresa.es,+34 650 261 881,basic,23.64,0
user165@example.com,+34 643 880 797,basic,86.84,0
user166@mail.com,+34 664 849 277,basic,23.95,1
user167@example.com,+34 645 471 438,basic,45.77,0
user168@empresa.es,+34 690 797 156,basic,46.15,0
user169@empresa.es,+34 617 149 106,basic,104.6,0
user170@example.com,+34 624 980 189,basic,113.24,0
user171@empresa.es,+34 655 389 473,pro,46.69,0
user172@mail.com,+34 636 714 745,basic,16.77,0
user173@mail.com,+34 682 113 486,basic,91.12,0
user174@example.com,+34 676 102 196,enterprise,108.67,0
user175@example.com,+34 699 184 464,enterprise,47.66,1
user176@empresa.es,+34 696 415 416,pro,44.08,0
user177@mail.com,+34 618 130 588,basic,29.37,1
user178@mail.com,+34 636 868 315,basic,39.22,0
user179@example.com,+34 609 663 130,pro,25.36,0
user180@example.com,+34 669 961 663,basic,28.06,0
user181@empresa.es,+34 603 623 367,basic,59.52,0
user182@empresa.es,+34 620 998 516,basic,117.48,0
user183@example.com,+34 630 691 862,pro,51.71,0
user184@empresa.es,+34 673 971 952,enterprise,96.36,0
user185@mail.com,+34 629 159 968,pro,93.96,0
user186@example.com,+34 655 416 996,basic,117.13,1
user187@mail.com,+34 607 584 459,basic,100.94,0
user188@example.com,+34 645 141 161,basic,101.44,0
user189@mail.com,+34 668 342 572,basic,80.01,0
user190@empresa.es,+34 633 893 565,basic,78.51,0
user191@mail.com,+34 695 836 490,pro,62.24,0
user192@mail.com,+34 608 118 431,pro,71.22,0
user193@example.com,+34 660 394 820,enterprise,74.4,0
user194@example.com,+34 685 300 763,basic,67.64,1
user195@example.com,+34 623 354 653,basic,15.91,0
user196@mail.com,+34 649 266 265,basic,88.12,0
user197@mail.com,+34 600 216 513,basic,66.63,1
user198@empresa.es,+34 682 185 696,enterprise,39.38,1
user199@mail.com,+34 679 171 112,enterprise,98.3,0
user200@mail.com,+34 601 899 164,basic,65.98,1
user201@empresa.es,+34 630 239 990,pro,83.09,0
user202@empresa.es,+34 636 716 642,pro,101.7,0
user203@mail.com,+34 622 467 390,enterprise,38.82,0
user204@empresa.es,+34 662 635 548,basic,97.46,0
user205@mail.com,+34 615 468 997,basic,116.35,0
user206@example.com,+34 659 489 305,basic,68.25,0
user207@empresa.es,+34 690 467 106,basic,31.23,1
user208@mail.com,+34 657 305 895,pro,30.1,0
user209@example.com,+34 620 777 718,enterprise,15.62,0
user210@mail.com,+34 628 123 592,pro,66.23,0
user211@empresa.es,+34 678 288 766,pro,10.94,0
user212@empresa.es,+34 608 989 811,pro,109.46,0
user213@empresa.es,+34 668 286 649,basic,12.56,0
user214@example.com,+34 692 229 748,pro,102.58,0
user215@mail.com,+34 694 561 623,pro,56.75,0
user216@example.com,+34 652 935 343,basic,44.45,0
user217@example.com,+34 639 903 242,basic,63.08,0
user218@empresa.es,+34 609 371 827,basic,56.6,0
user219@mail.com,+34 624 246 210,basic,115.81,0
user220@mail.com,+34 611 580 970,basic,15.8,1
user221@example.com,+34 621 559 467,basic,106.41,0
user222@mail.com,+34 670 783 766,basic,34.0,0
user223@mail.com,+34 668 924 746,basic,46.4,0
user224@mail.com,+34 698 275 409,basic,45.46,1
user225@example.com,+34 671 351 172,basic,51.63,0
user226@mail.com,+34 693 645 494,enterprise,87.84,0
user227@example.com,+34 625 779 791,enterprise,76.14,1
user228@mail.com,+34 601 442 420,basic,113.09,0
user229@empresa.es,+34 614 806 553,basic,94.31,0
user230@example.com,+34 662 891 757,basic,89.45,0
user231@empresa.es,+34 693 809 485,basic,39.24,0
user232@empresa.es,+34 659 391 187,basic,62.39,0
user233@example.com,+34 695 648 865,basic,55.3,0
user234@mail.com,+34 641 280 771,basic,52.7,0
user235@empresa.es,+34 681 711 235,basic,22.6,0
user236@example.com,+34 681 500 343,pro,86.87,0
user237@mail.com,+34 652 790 162,pro,110.33,0
user238@example.com,+34 611 453 295,pro,83.17,0
user239@empresa.es,+34 643 381 458,basic,84.15,0
user240@example.com,+34 619 332 289,enterprise,84.46,1
user241@empresa.es,+34 660 392 930,pro,55.7,0
user242@mail.com,+34 691 912 643,basic,72.76,0
user243@example.com,+34 618 759 467,pro,27.71,0
user244@empresa.es,+34 697 478 331,basic,13.05,0
user245@empresa.es,+34 674 289 775,basic,34.26,1
user246@example.com,+34 634 632 122,basic,21.7,0
user247@example.com,+34 699 523 704,basic,37.61,0
user248@mail.com,+34 621 442 531,pro,40.03,0
user249@example.com,+34 685 246 913,pro,15.89,0
user250@empresa.es,+34 609 793 582,pro,25.34,0
user251@mail.com,+34 652 451 848,enterprise,74.84,0
user252@empresa.es,+34 662 406 390,pro,67.67,1
user253@example.com,+34 635 780 198,basic,35.22,0
user254@example.com,+34 696 235 471,basic,48.72,1
user255@empresa.es,+34 628 700 832,basic,117.02,0
user256@example.com,+34 689 204 619,pro,115.45,1
user257@example.com,+34 625 742 686,pro,100.06,0
user258@example.com,+34 671 342 223,basic,81.69,1
user259@example.com,+34 639 110 781,pro,105.85,0
user260@mail.com,+34 673 371 316,pro,79.99,1
user261@example.com,+34 607 108 935,enterprise,34.89,0
user262@example.com,+34 682 988 886,basic,10.45,0
user263@mail.com,+34 683 771 475,pro,22.95,0
user264@example.com,+34 602 599 368,basic,113.54,0
user265@example.com,+34 672 362 418,basic,119.74,1
user266@example.com,+34 654 196 883,pro,92.69,1
user267@mail.com,+34 661 638 756,basic,41.51,0
user268@example.com,+34 611 149 823,pro,55.72,0
user269@mail.com,+34 603 262 696,basic,67.0,0
user270@empresa.es,+34 606 700 542,basic,37.8,0
user271@example.com,+34 625 908 818,pro,107.1,0
user272@mail.com,+34 659 441 615,pro,51.23,0
user273@example.com,+34 686 328 661,basic,63.53,0
user274@example.com,+34 697 940 574,basic,82.27,0
user275@example.com,+34 625 593 715,basic,18.16,0
user276@example.com,+34 629 563 253,enterprise,107.58,0
user277@empresa.es,+34 663 563 393,pro,49.81,1
user278@mail.com,+34 698 526 940,pro,60.39,1
user279@example.com,+34 660 852 760,basic,103.58,0
user280@empresa.es,+34 637 855 941,pro,41.74,0
user281@example.com,+34 614 789 255,enterprise,97.75,1
user282@empresa.es,+34 683 689 563,pro,60.66,0
user283@empresa.es,+34 616 775 281,basic,59.84,0
user284@mail.com,+34 672 688 874,pro,97.69,0
user285@example.com,+34 652 350 932,pro,23.64,0
user286@mail.com,+34 691 379 314,basic,13.44,1
user287@empresa.es,+34 695 831 540,basic,111.61,0
user288@mail.com,+34 607 689 777,pro,25.65,0
user289@mail.com,+34 687 254 820,basic,33.57,0
user290@empresa.es,+34 668 998 880,basic,24.77,1
user291@mail.com,+34 602 620 957,pro,43.92,0
user292@mail.com,+34 629 241 402,basic,99.15,0
user293@mail.com,+34 686 406 660,enterprise,65.84,0
user294@example.com,+34 647 138 789,pro,49.87,1
user295@mail.com,+34 601 308 999,basic,87.64,1
user296@empresa.es,+34 643 664 834,pro,45.65,1
user297@empresa.es,+34 605 885 762,basic,98.32,0
user298@example.com,+34 681 970 898,pro,38.78,1
user299@example.com,+34 648 157 172,pro,81.6,0
user300@empresa.es,+34 610 525 755,basic,119.35,0
user301@mail.com,+34 688 120 789,basic,111.08,0
user302@example.com,+34 620 712 185,pro,101.74,0
user303@example.com,+34 690 792 264,pro,76.53,1
user304@example.com,+34 641 228 101,basic,43.47,0
user305@empresa.es,+34 685 476 492,pro,60.86,0
user306@empresa.es,+34 647 246 859,basic,66.74,0
user307@example.com,+34 600 149 637,pro,90.7,0
user308@empresa.es,+34 665 400 750,pro,109.28,1
user309@example.com,+34 695 687 487,basic,108.26,0
user310@example.com,+34 625 868 305,basic,65.45,0
user311@mail.com,+34 611 284 904,pro,48.14,0
user312@mail.com,+34 685 317 972,basic,51.64,1
user313@example.com,+34 660 538 205,basic,57.62,0
user314@mail.com,+34 645 513 226,pro,43.06,0
user315@example.com,+34 646 455 505,basic,66.07,0
user316@empresa.es,+34 666 470 873,basic,50.86,0
user317@empresa.es,+34 690 363 479,pro,90.21,0
user318@example.com,+34 675 609 573,basic,50.93,1
user319@example.com,+34 623 137 754,pro,96.05,1
user320@mail.com,+34 628 966 406,basic,18.35,0
user321@empresa.es,+34 613 461 765,pro,54.41,0
user322@mail.com,+34 669 300 197,basic,74.6,0
user323@empresa.es,+34 618 882 925,basic,50.43,0
user324@mail.com,+34 628 673 469,pro,46.88,0
user325@mail.com,+34 680 749 664,enterprise,69.27,0
user326@mail.com,+34 642 331 906,enterprise,101.15,0
user327@example.com,+34 684 661 247,basic,64.14,0
user328@empresa.es,+34 601 594 176,basic,99.56,1
user329@mail.com,+34 651 822 416,pro,75.01,0
user330@empresa.es,+34 602 476 814,basic,65.69,0
user331@empresa.es,+34 665 181 615,pro,68.28,0
user332@example.com,+34 670 603 583,enterprise,83.48,0
user333@example.com,+34 624 641 345,pro,55.74,0
user334@example.com,+34 646 814 559,pro,108.45,0
user335@example.com,+34 603 829 978,pro,54.46,0
user336@mail.com,+34 614 185 717,basic,19.42,0
user337@empresa.es,+34 691 106 706,enterprise,53.62,1
user338@example.com,+34 602 545 202,basic,88.6,0
user339@empresa.es,+34 662 778 896,basic,21.26,0
user340@empresa.es,+34 630 366 875,basic,86.96,0
user341@empresa.es,+34 614 966 397,basic,33.49,0
user342@empresa.es,+34 643 754 336,basic,52.22,0
user343@mail.com,+34 666 876 186,enterprise,119.12,1
user344@mail.com,+34 655 625 334,basic,31.13,0
user345@example.com,+34 611 465 367,basic,112.68,0
user346@example.com,+34 611 917 151,basic,56.38,0
user347@empresa.es,+34 641 417 969,basic,82.09,0
user348@empresa.es,+34 626 311 174,basic,60.12,0
user349@empresa.es,+34 676 787 465,enterprise,22.42,0
user350@example.com,+34 678 674 477,basic,91.71,0
user351@example.com,+34 618 161 953,enterprise,119.48,0
user352@empresa.es,+34 675 905 505,basic,62.59,0
user353@mail.com,+34 685 571 874,basic,39.01,0
user354@example.com,+34 646 187 617,basic,28.97,0
user355@example.com,+34 649 317 780,pro,97.61,0
user356@mail.com,+34 670 245 460,basic,35.87,0
user357@example.com,+34 627 674 852,pro,47.0,0
user358@mail.com,+34 630 993 632,basic,41.55,0
user359@example.com,+34 657 790 631,basic,88.55,0
user360@example.com,+34 699 175 202,pro,66.21,0
user361@mail.com,+34 698 666 637,enterprise,78.33,1
user362@mail.com,+34 614 223 314,pro,115.3,0
user363@empresa.es,+34 625 550 308,pro,115.95,0
user364@mail.com,+34 632 404 174,basic,43.33,0
user365@empresa.es,+34 631 358 544,basic,99.21,0
user366@mail.com,+34 612 157 332,basic,101.04,1
user367@mail.com,+34 689 564 846,pro,66.24,0
user368@mail.com,+34 694 310 879,pro,106.87,0
user369@empresa.es,+34 659 650 524,enterprise,29.58,0
user370@mail.com,+34 614 811 343,enterprise,58.55,0
user371@empresa.es,+34 639 999 112,basic,90.52,0
user372@empresa.es,+34 614 197 449,enterprise,55.95,1
user373@example.com,+34 698 792 225,enterprise,20.79,0
user374@mail.com,+34 658 383 853,pro,114.75,0
user375@empresa.es,+34 659 549 452,basic,22.37,0
user376@empresa.es,+34 610 763 811,enterprise,105.52,0
user377@empresa.es,+34 655 797 111,pro,119.71,1
user378@empresa.es,+34 631 830 241,pro,110.93,0
user379@mail.com,+34 657 830 184,basic,29.39,0
user380@empresa.es,+34 696 987 646,pro,66.83,1
user381@example.com,+34 693 774 137,pro,19.02,0
user382@mail.com,+34 683 211 745,pro,40.62,0
user383@example.com,+34 675 958 309,basic,34.87,0
user384@mail.com,+34 669 421 535,basic,94.23,0
user385@empresa.es,+34 689 926 334,pro,55.21,0
user386@empresa.es,+34 621 789 713,basic,12.88,0
user387@empresa.es,+34 654 279 456,basic,112.4,0
user388@empresa.es,+34 672 790 500,basic,41.41,0
user389@empresa.es,+34 691 908 627,basic,58.65,0
user390@mail.com,+34 607 853 892,basic,69.62,1
user391@mail.com,+34 680 557 326,pro,112.99,1
user392@mail.com,+34 628 226 683,enterprise,18.66,0
user393@empresa.es,+34 681 685 965,basic,89.72,0
user394@empresa.es,+34 662 822 301,basic,39.1,0
user395@mail.com,+34 687 102 962,basic,78.86,0
user396@empresa.es,+34 699 689 251,basic,84.27,0
user397@mail.com,+34 627 984 852,basic,67.09,0
user398@example.com,+34 624 953 565,basic,49.02,0
user399@example.com,+34 680 592 866,basic,38.51,0
user400@empresa.es,+34 666 155 299,pro,91.96,0
user401@mail.com,+34 642 509 686,basic,50.9,0
user402@empresa.es,+34 669 917 665,basic,64.69,0
user403@example.com,+34 676 510 831,enterprise,112.19,1
user404@empresa.es,+34 675 202 797,enterprise,78.51,0
user405@mail.com,+34 640 800 705,basic,107.4,0
user406@example.com,+34 631 543 279,basic,95.8,1
user407@mail.com,+34 649 127 176,pro,88.99,0
user408@empresa.es,+34 679 878 348,basic,33.42,0
user409@empresa.es,+34 680 400 287,pro,56.71,0
user410@example.com,+34 694 421 657,basic,20.82,0
user411@empresa.es,+34 612 582 271,basic,52.05,1
user412@example.com,+34 610 625 831,basic,91.4,0
user413@example.com,+34 634 435 705,basic,35.44,1
user414@mail.com,+34 659 437 731,basic,100.72,0
user415@example.com,+34 629 158 626,pro,22.04,0
user416@example.com,+34 672 450 644,pro,18.12,0
user417@example.com,+34 659 421 688,enterprise,82.71,0
user418@mail.com,+34 611 955 354,basic,95.73,0
user419@empresa.es,+34 678 626 219,basic,21.33,0
user420@example.com,+34 682 838 873,enterprise,56.03,0
user421@empresa.es,+34 665 987 707,pro,14.82,0
user422@mail.com,+34 667 377 889,basic,58.8,0
user423@mail.com,+34 636 331 237,basic,78.87,0
user424@mail.com,+34 677 624 242,pro,114.31,0
user425@empresa.es,+34 623 496 568,pro,76.22,0
user426@example.com,+34 634 361 314,pro,94.92,0
user427@mail.com,+34 650 347 302,enterprise,71.41,0
user428@mail.com,+34 662 674 386,enterprise,49.57,0
user429@example.com,+34 639 531 332,pro,38.3,0
user430@empresa.es,+34 677 789 761,basic,88.76,0
user431@empresa.es,+34 640 276 338,basic,63.21,0
user432@example.com,+34 678 448 358,basic,75.59,0
user433@example.com,+34 656 904 280,basic,12.94,0
user434@empresa.es,+34 619 120 187,pro,75.25,1
user435@mail.com,+34 638 323 827,pro,39.77,0
user436@empresa.es,+34 669 177 633,basic,101.97,0
user437@empresa.es,+34 636 858 201,pro,26.74,0
user438@mail.com,+34 666 394 463,enterprise,97.15,1
user439@empresa.es,+34 635 309 348,pro,59.45,1
user440@empresa.es,+34 636 130 971,basic,95.34,1
user441@example.com,+34 639 993 530,basic,96.2,0
user442@example.com,+34 668 345 904,basic,88.35,0
user443@mail.com,+34 623 336 118,basic,74.81,0
user444@empresa.es,+34 691 196 809,pro,82.92,0
user445@empresa.es,+34 661 570 498,enterprise,109.96,0
user446@example.com,+34 684 831 632,pro,42.37,0
user447@mail.com,+34 601 196 815,basic,107.35,1
user448@mail.com,+34 609 108 676,pro,20.28,1
user449@mail.com,+34 664 458 405,basic,80.11,0
user450@mail.com,+34 684 778 757,basic,97.15,0
user451@example.com,+34 683 819 539,pro,95.75,1
user452@example.com,+34 643 216 146,pro,27.78,0
user453@example.com,+34 669 398 407,basic,14.78,0
user454@empresa.es,+34 614 985 847,pro,55.72,0
user455@mail.com,+34 690 455 405,pro,93.61,0
user456@example.com,+34 663 994 665,basic,77.92,1
user457@example.com,+34 696 773 283,pro,18.27,1
user458@mail.com,+34 649 796 255,pro,88.38,0
user459@example.com,+34 634 813 684,basic,77.48,1
user460@example.com,+34 614 676 399,basic,48.0,0
user461@example.com,+34 696 717 213,pro,67.48,0
user462@mail.com,+34 661 607 242,pro,30.8,0
user463@example.com,+34 606 304 442,pro,19.92,0
user464@mail.com,+34 694 280 639,pro,119.04,1
user465@example.com,+34 626 946 161,enterprise,14.05,0
user466@mail.com,+34 604 566 896,basic,45.21,1
user467@example.com,+34 663 601 103,enterprise,110.38,0
user468@mail.com,+34 624 526 204,pro,32.51,1
user469@mail.com,+34 602 324 501,basic,55.39,0
user470@mail.com,+34 684 607 560,basic,16.91,0
user471@example.com,+34 661 540 878,pro,37.35,0
user472@mail.com,+34 617 980 740,pro,79.09,0
user473@mail.com,+34 638 409 624,pro,30.13,0
user474@example.com,+34 686 286 782,basic,90.68,1
user475@example.com,+34 672 568 887,basic,47.0,0
user476@empresa.es,+34 639 906 419,basic,43.54,1
user477@mail.com,+34 641 992 282,enterprise,87.32,0
user478@example.com,+34 677 371 593,basic,19.45,0
user479@empresa.es,+34 674 825 137,basic,108.98,1
user480@example.com,+34 623 955 601,enterprise,26.46,0
user481@mail.com,+34 671 546 749,basic,67.94,1
user482@mail.com,+34 652 783 375,pro,110.05,1
user483@mail.com,+34 622 895 121,pro,77.25,0
user484@empresa.es,+34 667 390 881,basic,64.25,1
user485@example.com,+34 632 149 699,pro,58.07,1
user486@empresa.es,+34 606 587 458,basic,95.69,0
user487@empresa.es,+34 635 428 228,basic,116.46,0
user488@example.com,+34 679 486 746,enterprise,41.56,0
user489@example.com,+34 628 215 778,basic,107.32,0
user490@empresa.es,+34 618 848 747,basic,119.22,0
user491@mail.com,+34 650 323 980,basic,36.73,1
user492@example.com,+34 642 851 510,pro,101.76,0
user493@empresa.es,+34 600 242 553,basic,109.43,0
user494@example.com,+34 671 491 964,basic,45.78,1
user495@empresa.es,+34 633 454 879,pro,110.04,0
user496@empresa.es,+34 687 420 800,pro,86.54,0
user497@example.com,+34 688 321 491,pro,50.45,0
user498@example.com,+34 671 695 643,pro,26.5,0
user499@example.com,+34 639 540 373,enterprise,88.76,0
user500@example.com,+34 608 770 517,pro,72.58,1
user501@example.com,+34 686 369 494,enterprise,63.17,0
user502@example.com,+34 681 905 909,basic,75.63,0
user503@mail.com,+34 668 621 870,basic,58.94,0
user504@mail.com,+34 622 946 749,enterprise,10.51,1
user505@empresa.es,+34 667 637 141,basic,71.44,0
user506@mail.com,+34 675 780 696,basic,50.75,1
user507@empresa.es,+34 606 480 377,pro,111.18,0
user508@empresa.es,+34 681 920 902,enterprise,46.89,0
user509@example.com,+34 602 260 601,basic,16.75,0
user510@example.com,+34 604 938 228,basic,34.35,0
user511@empresa.es,+34 659 204 456,basic,76.63,1
user512@mail.com,+34 684 280 616,enterprise,61.0,0
user513@mail.com,+34 683 920 830,enterprise,95.59,1
user514@empresa.es,+34 606 113 667,enterprise,113.83,0
user515@example.com,+34 615 951 365,enterprise,12.77,0
user516@mail.com,+34 654 615 166,basic,112.92,0
user517@example.com,+34 697 981 676,basic,68.68,0
user518@mail.com,+34 658 885 747,pro,119.29,1
user519@example.com,+34 602 650 223,pro,30.13,0
user520@empresa.es,+34 640 195 361,basic,43.98,0
user521@empresa.es,+34 697 971 414,pro,94.36,0
user522@example.com,+34 673 331 609,pro,85.44,0
user523@example.com,+34 638 430 189,basic,87.7,0
user524@empresa.es,+34 661 947 765,basic,99.54,0
user525@example.com,+34 691 709 486,basic,113.55,0
user526@mail.com,+34 667 937 492,pro,34.73,0
user527@mail.com,+34 686 279 326,basic,107.39,0
user528@mail.com,+34 629 537 806,pro,69.45,0
user529@empresa.es,+34 663 348 650,basic,108.12,0
user530@example.com,+34 640 509 780,basic,84.87,0
user531@mail.com,+34 699 426 468,pro,30.3,0
