Product;Price;Discount;Units;Returned
C;420,12 €;52%;4;No
A;352,93 €;44%;8;No
B;1.276,98 €;29%;8;No
D;1.167,16 €;38%;7;No
B;2.077,40 €;34%;11;Yes
A;1.844,28 €;28%;8;Yes
B;1.157,13 €;23%;4;No
A;2.237,44 €;40%;9;No
C;1.696,15 €;54%;5;No
A;2.276,72 €;22%;11;No
D;179,79 €;51%;5;No
C;1.630,25 €;33%;2;No
B;679,89 €;19%;3;No
A;1.571,85 €;38%;5;No
B;1.785,42 €;37%;7;No
A;2.282,19 €;48%;2;Yes
C;2.094,60 €;5%;7;No
C;2.362,77 €;57%;6;No
B;1.965,59 €;51%;2;No
D;1.720,03 €;26%;4;No
C;2.098,15 €;17%;4;No
A;817,26 €;0%;2;No
A;2.363,22 €;0%;1;No
C;1.445,17 €;51%;8;No
B;1.847,84 €;52%;9;Yes
D;1.109,66 €;49%;1;No
C;1.714,45 €;20%;11;No
B;701,27 €;38%;7;No
B;2.124,80 €;39%;7;No
A;1.766,26 €;18%;4;No
C;786,31 €;59%;2;No
C;1.961,34 €;24%;9;No
A;599,29 €;32%;11;Yes
A;2.277,63 €;57%;7;No
A;1.099,53 €;47%;5;No
C;2.035,20 €;55%;11;No
C;547,12 €;28%;11;Yes
D;814,79 €;47%;1;No
D;506,19 €;16%;2;No
B;821,26 €;8%;10;No
A;1.385,03 €;53%;4;No
B;227,36 €;11%;9;No
B;1.743,91 €;55%;3;No
C;1.099,35 €;14%;11;No
A;2.071,07 €;18%;7;No
C;1.600,06 €;7%;11;No
D;1.355,82 €;49%;3;No
A;850,31 €;7%;6;No
C;2.158,06 €;28%;11;No
B;1.567,22 €;17%;1;No
D;2.198,23 €;51%;1;No
B;1.587,84 €;7%;5;No
A;2.035,08 €;43%;11;No
C;1.276,31 €;56%;2;No
A;64,88 €;54%;8;No
D;2.432,51 €;47%;6;No
A;948,12 €;18%;2;No
B;21,55 €;57%;8;No
B;2.306,02 €;35%;2;No
D;956,12 €;40%;3;No
D;1.511,13 €;4%;11;No
D;539,01 €;17%;9;No
C;402,60 €;44%;8;No
B;1.053,84 €;51%;7;No
D;1.219,60 €;42%;9;No
A;372,14 €;42%;7;No
D;119,07 €;31%;3;No
C;1.881,57 €;31%;11;No
A;1.031,84 €;25%;4;No
B;550,92 €;41%;2;No
C;2.370,23 €;12%;10;No
B;1.865,70 €;28%;1;No
C;2.470,73 €;45%;9;No
D;1.483,59 €;25%;11;No
B;1.662,76 €;39%;4;No
A;412,76 €;40%;8;No
C;1.672,90 €;25%;3;No
B;39,69 €;8%;7;No
D;1.114,94 €;2%;9;No
A;475,98 €;41%;7;No
B;736,55 €;44%;8;No
B;1.435,05 €;0%;4;No
C;1.729,65 €;7%;1;Yes
D;2.418,02 €;45%;2;No
B;1.656,39 €;46%;4;No
A;400,66 €;20%;6;No
D;1.089,92 €;13%;7;No
D;826,31 €;50%;1;No
B;421,25 €;14%;3;No
C;1.366,02 €;11%;9;Yes
A;553,75 €;39%;2;No
D;2.303,62 €;20%;10;No
C;1.990,65 €;15%;1;No
B;2.070,98 €;40%;4;No
A;1.415,12 €;24%;4;No
C;992,44 €;1%;7;No
A;1.246,56 €;26%;1;Yes
C;2.290,23 €;40%;10;Yes
B;1.878,74 €;50%;7;No
B;484,63 €;33%;1;No
B;495,69 €;44%;10;No
B;661,45 €;55%;10;No
C;937,95 €;36%;9;No
A;681,98 €;7%;6;No
B;339,09 €;4%;4;No
D;2.434,67 €;24%;9;No
D;1.452,04 €;47%;5;No
C;1.079,53 €;49%;6;No
A;609,13 €;28%;7;No
D;1.375,45 €;30%;4;No
D;2.108,65 €;44%;11;No
A;832,59 €;25%;9;No
C;2.164,34 €;31%;3;No
A;1.369,95 €;18%;9;No
B;520,77 €;55%;7;Yes
B;2.265,45 €;12%;7;No
C;2.321,06 €;57%;5;No
D;2.096,90 €;57%;4;No
D;1.346,00 €;18%;6;No
C;921,51 €;23%;6;No
D;2.295,87 €;33%;5;Yes
C;644,96 €;41%;2;No
C;1.355,66 €;7%;4;No
D;1.477,02 €;8%;10;No
D;91,07 €;24%;6;No
B;1.422,00 €;14%;6;No
A;1.580,33 €;37%;6;No
C;606,88 €;45%;7;No
D;212,28 €;27%;3;No
C;858,63 €;39%;6;No
C;1.027,20 €;19%;5;No
C;1.915,21 €;30%;10;No
C;1.392,58 €;13%;10;No
C;1.283,14 €;45%;1;No
A;19,89 €;12%;1;No
D;383,74 €;2%;7;No
D;1.460,65 €;5%;10;No
D;839,66 €;11%;10;No
A;269,78 €;0%;7;Yes
B;1.740,20 €;57%;8;No
A;2.044,21 €;6%;11;No
A;359,62 €;26%;8;No
C;1.231,06 €;48%;8;No
C;767,74 €;28%;3;No
D;1.166,78 €;25%;4;No
D;883,55 €;46%;4;No
B;1.048,73 €;51%;10;No
D;1.154,54 €;21%;4;No
A;620,43 €;39%;2;No
D;125,67 €;27%;9;No
B;1.652,41 €;47%;4;No
D;1.789,45 €;12%;11;No
D;59,85 €;15%;4;No
D;2.426,50 €;10%;6;No
A;122,13 €;17%;1;No
B;2.160,13 €;53%;7;No
C;149,37 €;9%;8;No
D;350,89 €;35%;5;Yes
C;1.895,45 €;7%;3;No
A;1.863,44 €;17%;7;No
B;1.296,82 €;5%;11;No
D;606,86 €;43%;11;No
B;1.530,48 €;26%;10;No
C;1.618,19 €;28%;7;No
D;406,13 €;29%;6;No
A;1.984,72 €;33%;3;No
B;1.048,80 €;5%;4;No
D;2.038,71 €;7%;1;No
A;61,61 €;55%;3;Yes
D;1.540,62 €;49%;9;No
A;782,13 €;44%;2;No
B;596,68 €;40%;3;No
D;2.261,93 €;12%;1;No
B;2.364,06 €;16%;2;No
A;1.329,86 €;55%;8;No
D;1.699,39 €;13%;5;No
B;1.610,64 €;33%;2;No
A;1.537,82 €;15%;9;No
D;42,02 €;52%;2;No
C;1.940,75 €;57%;1;No
B;1.355,00 €;55%;1;No
A;1.893,60 €;44%;4;No
D;1.230,69 €;24%;11;No
C;1.794,71 €;9%;4;No
A;2.314,81 €;56%;4;No
B;1.554,65 €;5%;7;No
B;1.393,12 €;31%;10;Yes
A;2.341,76 €;55%;4;Yes
A;857,95 €;28%;7;No
A;2.062,90 €;15%;9;No
B;236,80 €;49%;11;No
A;30,42 €;28%;9;No
D;651,95 €;25%;10;No
C;1.972,17 €;13%;10;No
B;538,51 €;15%;11;No
A;940,00 €;54%;3;No
C;1.959,71 €;54%;4;Yes
B;660,17 €;8%;2;No
