Customer ID;Ingresos;Margen;Pais;Churn
C209;2.474,67;0,194;ES;No
C210;2.537,00;0,338;FR;No
C211;1.306,15;0,182;ES;No
C212;2.010,27;0,232;FR;No
C213;3.330,77;0,184;PT;No
C214;894,87;0,229;ES;No
C215;3.009,44;0,254;FR;No
C216;3.457,37;0,164;FR;No
C217;2.449,33;0,158;ES;No
C218;3.281,47;0,204;ES;No
C219;4.176,40;0,272;ES;No
C220;680,27;0,172;FR;No
C221;2.217,25;0,23;PT;No
C222;532,21;0,225;FR;No
C223;1.115,33;0,19;FR;No
C224;2.873,36;0,137;ES;No
C225;1.418,38;0,203;FR;No
C226;1.129,53;0,153;FR;No
C227;1.601,15;0,214;ES;Sí
C228;1.116,04;0,285;FR;No
C229;4.229,70;0,261;PT;No
C230;8.311,68;0,232;ES;No
C231;1.480,42;0,199;PT;No
C232;1.074,17;0,234;ES;No
C233;1.297,81;0,269;FR;No
C234;3.119,53;0,225;ES;No
C235;1.659,31;0,271;ES;No
C236;2.586,61;0,232;ES;Sí
C237;1.268,38;0,202;PT;No
C238;7.885,16;0,24;ES;No
C239;1.342,48;0,147;ES;Sí
C240;979,69;0,211;FR;No
C241;5.452,33;0,23;ES;No
C242;2.151,40;0,086;PT;No
C243;1.441,46;0,298;ES;No
C244;1.526,23;0,29;FR;No
C245;1.455,97;0,311;PT;No
C246;2.101,21;0,198;ES;No
C247;1.027,86;0,264;FR;No
C248;582,29;0,164;FR;No
C249;1.296,83;0,2;PT;No
C250;2.234,56;0,177;ES;No
C251;2.249,08;0,147;ES;No
C252;2.547,93;0,211;FR;No
C253;1.871,75;0,171;ES;No
C254;1.716,99;0,299;FR;No
C255;3.052,66;0,16;PT;No
C256;758,83;0,157;FR;No
C257;4.912,25;0,289;ES;No
C258;4.530,05;0,196;ES;No
C259;1.420,14;0,226;PT;No
C260;1.664,90;0,144;ES;No
C261;1.502,45;0,164;PT;No
C262;1.191,60;0,217;ES;No
C263;729,36;0,264;ES;No
C264;2.240,48;0,257;ES;No
C265;4.108,35;0,244;FR;No
C266;5.804,26;0,221;ES;No
C267;1.938,75;0,267;ES;No
C268;1.510,33;0,253;ES;No
C269;1.127,83;0,218;ES;No
C270;3.036,39;0,268;FR;No
C271;1.977,82;0,234;ES;No
C272;1.597,14;0,202;PT;No
C273;2.468,94;0,258;FR;Sí
C274;692,34;0,255;PT;No
C275;4.631,31;0,254;PT;No
C276;1.175,06;0,191;PT;No
C277;4.871,02;0,302;FR;No
C278;1.568,19;0,248;PT;No
C279;991,46;0,27;ES;No
C280;2.061,56;0,166;FR;No
C281;1.070,84;0,263;ES;No
C282;1.593,64;0,165;FR;No
C283;6.507,85;0,221;FR;No
C284;1.863,05;0,17;FR;No
C285;1.125,36;0,199;ES;No
C286;1.208,83;0,255;FR;No
C287;3.478,28;0,163;PT;No
C288;3.626,44;0,166;ES;No
C289;1.413,59;0,209;FR;Sí
C290;626,58;0,3;ES;No
C291;1.891,71;0,183;FR;No
C292;1.090,93;0,183;ES;No
C293;2.412,90;0,201;ES;No
C294;949,63;0,227;PT;No
C295;2.525,54;0,265;ES;No
C296;1.714,19;0,166;ES;No
C297;1.259,84;0,166;FR;No
C298;1.933,92;0,24;PT;No
C299;3.040,92;0,171;FR;No
C300;1.551,31;0,157;ES;No
C301;2.217,42;0,181;FR;No
C302;3.707,27;0,228;FR;No
C303;1.916,43;0,157;PT;Sí
C304;706,93;0,209;FR;No
C305;2.815,55;0,239;ES;No
C306;3.268,86;0,213;PT;No
C307;1.644,10;0,264;ES;No
C308;651,72;0,255;PT;No
C309;2.573,12;0,214;ES;No
C310;1.896,77;0,147;PT;No
C311;1.822,64;0,171;ES;No
C312;1.144,55;0,178;PT;No
C313;4.944,39;0,216;FR;No
C314;3.895,12;0,23;PT;No
C315;6.969,04;0,221;FR;Sí
C316;828,75;0,234;FR;Sí
C317;708,54;0,234;ES;No
C318;4.070,07;0,225;ES;No
C319;3.628,76;0,184;ES;No
C320;2.386,46;0,231;ES;No
C321;3.494,39;0,136;FR;No
C322;2.437,45;0,255;FR;No
C323;977,12;0,131;FR;No
C324;2.407,57;0,266;PT;No
C325;1.497,57;0,177;PT;No
C326;1.822,82;0,245;FR;No
C327;898,61;0,212;ES;No
C328;699,52;0,29;FR;No
C329;1.117,54;0,221;ES;No
C330;1.110,98;0,294;ES;Sí
C331;3.252,75;0,242;PT;No
C332;2.120,64;0,302;FR;No
C333;959,51;0,212;FR;No
C334;921,43;0,248;ES;Sí
C335;3.845,19;0,259;FR;No
C336;1.912,64;0,194;FR;No
C337;3.303,18;0,252;PT;No
C338;1.297,07;0,252;FR;No
C339;2.143,39;0,26;PT;No
C340;940,93;0,249;FR;No
C341;5.841,83;0,282;ES;No
C342;2.942,48;0,279;ES;Sí
C343;1.408,26;0,217;ES;No
C344;2.066,89;0,189;ES;Sí
C345;6.324,71;0,211;ES;No
C346;6.732,40;0,257;PT;Sí
C347;3.187,94;0,171;PT;No
C348;416,78;0,276;ES;No
C349;1.562,29;0,176;ES;Sí
C350;4.551,85;0,131;PT;Sí
C351;1.619,34;0,296;FR;No
C352;1.440,71;0,272;FR;No
C353;2.467,24;0,278;FR;No
C354;1.592,59;0,226;PT;No
C355;2.615,21;0,247;FR;No
C356;756,77;0,268;PT;Sí
C357;1.666,77;0,216;ES;No
C358;1.399,57;0,154;PT;No
C359;5.628,54;0,273;PT;No
C360;1.095,37;0,283;ES;No
C361;787,23;0,204;PT;No
C362;2.991,27;0,283;ES;No
C363;1.332,86;0,282;ES;No
C364;303,41;0,272;ES;No
C365;1.904,21;0,309;FR;No
C366;5.085,50;0,243;ES;No
C367;1.369,89;0,256;ES;No
C368;1.115,95;0,09;PT;No
C369;2.864,69;0,285;ES;No
C370;2.799,67;0,126;FR;No
C371;3.519,41;0,196;ES;No
C372;2.731,00;0,274;ES;No
C373;2.540,46;0,169;ES;No
C374;977,14;0,198;FR;No
C375;5.167,76;0,285;PT;No
C376;1.566,56;0,249;ES;No
C377;1.312,63;0,14;ES;No
C378;1.792,22;0,209;FR;No
C379;2.571,42;0,247;ES;No
C380;7.936,00;0,189;ES;No
C381;1.751,26;0,261;ES;No
C382;1.007,45;0,235;ES;No
C383;1.192,50;0,193;FR;No
C384;2.947,46;0,221;ES;No
C385;2.940,32;0,245;PT;No
C386;4.699,30;0,265;PT;No
C387;1.089,54;0,215;ES;No
C388;7.303,12;0,191;ES;No
C389;1.955,63;0,227;ES;No
C390;2.142,06;0,209;FR;No
C391;3.361,46;0,232;FR;No
C392;2.399,99;0,207;FR;No
C393;2.327,77;0,224;FR;Sí
C394;3.937,79;0,182;ES;No
C395;702,62;0,265;PT;No
C396;613,96;0,195;ES;No
C397;3.198,89;0,111;ES;No
C398;2.357,15;0,215;PT;No
C399;1.162,88;0,325;FR;No
C400;1.647,05;0,171;ES;No
C401;5.240,91;0,291;PT;No
C402;1.634,45;0,222;FR;No
C403;2.193,92;0,249;PT;No
C404;3.104,96;0,16;FR;No
C405;1.367,49;0,218;FR;No
C406;675,32;0,17;ES;No
C407;2.467,32;0,291;FR;No
C408;1.227,45;0,262;PT;No
C409;1.240,27;0,2;ES;No
C410;2.076,34;0,158;PT;No
C411;3.268,14;0,223;FR;No
C412;2.142,71;0,203;FR;Sí
C413;959,99;0,277;PT;No
C414;3.066,89;0,291;FR;No
C415;3.028,48;0,186;ES;Sí
C416;1.136,61;0,309;FR;No
C417;2.150,92;0,335;FR;No
C418;3.655,52;0,168;PT;No
C419;1.235,18;0,194;FR;Sí
C420;560,67;0,2;PT;No
C421;2.627,83;0,312;ES;No
C422;1.666,88;0,183;ES;Sí
C423;2.838,29;0,244;ES;No
C424;3.252,89;0,15;PT;Sí
C425;3.269,65;0,153;PT;No
C426;885,23;0,184;PT;No
C427;2.759,29;0,211;ES;No
C428;3.395,65;0,283;PT;No
C429;1.809,44;0,198;ES;No
C430;2.688,20;0,301;ES;No
C431;764,72;0,239;PT;No
C432;1.840,75;0,163;PT;No
C433;1.213,99;0,215;PT;No
C434;2.678,13;0,229;ES;Sí
C435;3.061,64;0,146;PT;No
C436;1.620,31;0,205;ES;No
C437;2.311,69;0,165;PT;No
C438;1.501,74;0,245;PT;No
C439;1.317,44;0,235;FR;No
C440;1.056,69;0,152;FR;No
C441;3.600,86;0,19;ES;No
C442;4.298,55;0,133;FR;No
C443;940,01;0,229;PT;No
C444;3.882,06;0,242;PT;No
C445;1.776,45;0,233;PT;No
C446;1.224,87;0,164;PT;No
C447;776,41;0,254;PT;No
C448;3.816,91;0,229;FR;No
C449;4.104,14;0,141;FR;No
C450;523,19;0,268;ES;No
C451;2.562,05;0,277;PT;Sí
C452;3.667,85;0,24;ES;No
C453;1.785,33;0,195;ES;No
C454;1.989,09;0,338;FR;No
C455;2.159,08;0,234;ES;No
C456;480,88;0,207;FR;No
C457;2.002,39;0,163;FR;No
C458;1.469,00;0,266;FR;No
C459;2.830,75;0,261;FR;No
C460;3.051,26;0,179;ES;No
C461;5.366,52;0,264;PT;No
C462;609,45;0,253;ES;No
C463;3.088,42;0,156;FR;No
C464;914,20;0,259;ES;No
C465;923,61;0,219;FR;No
C466;945,04;0,299;FR;No
C467;2.153,84;0,211;FR;No
C468;994,33;0,208;ES;No
C469;776,25;0,207;ES;No
C470;1.725,89;0,16;PT;No
C471;4.473,60;0,276;PT;No
C472;1.741,99;0,265;FR;No
C473;1.686,24;0,225;FR;No
C474;1.619,72;0,305;FR;No
C475;1.386,48;0,296;ES;No
C476;5.245,58;0,203;ES;No
C477;2.175,84;0,221;ES;No
C478;1.087,05;0,211;PT;No
C479;1.069,95;0,192;ES;No
C480;479,55;0,213;PT;No
C481;757,91;0,276;FR;No
C482;2.039,95;0,222;FR;No
C483;3.057,17;0,226;ES;Sí
C484;2.659,51;0,232;FR;No
C485;1.419,21;0,12;PT;No
C486;922,47;0,28;PT;No
C487;5.801,72;0,231;PT;No
C488;1.083,00;0,224;ES;No
C489;1.919,32;0,319;ES;Sí
C490;1.650,04;0,255;ES;No
C491;1.674,33;0,124;PT;No
C492;4.983,76;0,254;ES;No
C493;897,29;0,26;PT;No
C494;1.134,34;0,266;FR;No
C495;1.344,37;0,237;PT;No
C496;2.593,25;0,295;ES;No
C497;2.303,48;0,239;FR;No
C498;3.007,02;0,286;PT;No
C499;2.326,32;0,245;PT;No
C500;745,80;0,214;FR;No
C501;1.558,90;0,268;FR;No
C502;2.701,58;0,114;ES;No
C503;1.051,13;0,14;PT;No
C504;3.350,83;0,202;ES;No
C505;2.268,50;0,162;FR;No
C506;1.284,25;0,277;FR;No
C507;1.348,45;0,235;PT;No
C508;1.363,46;0,162;FR;No
C509;3.653,15;0,199;PT;No
C510;1.600,47;0,287;PT;No
C511;2.011,06;0,343;FR;No
C512;663,83;0,143;PT;Sí
C513;1.158,49;0,244;PT;No
C514;2.847,30;0,183;PT;No
C515;1.624,36;0,201;PT;No
C516;951,88;0,243;PT;No
C517;770,53;0,239;ES;No
C518;596,98;0,282;PT;No
C519;1.484,90;0,2;ES;No
C520;1.699,52;0,175;PT;No
C521;4.086,93;0,188;ES;No
C522;1.267,25;0,262;PT;No
C523;2.374,40;0,245;PT;No
C524;2.865,22;0,163;ES;No
C525;1.739,64;0,294;ES;No
C526;2.724,71;0,145;PT;No
C527;4.003,47;0,186;ES;No
C528;3.200,37;0,213;ES;Sí
C529;3.345,67;0,199;FR;No
C530;4.064,11;0,15;FR;No
C531;697,23;0,254;ES;No
C532;2.815,08;0,207;ES;No
C533;1.531,96;0,314;FR;No
C534;1.492,59;0,14;FR;Sí
C535;1.297,42;0,157;FR;No
C536;1.909,38;0,236;PT;No
C537;899,27;0,109;PT;No
C538;2.007,35;0,235;FR;No
C539;1.050,24;0,169;PT;No
C540;1.213,19;0,173;PT;No
C541;1.233,71;0,184;ES;No
C542;1.184,25;0,238;ES;No
C543;2.702,44;0,244;ES;No
C544;1.340,43;0,212;FR;No
C545;1.404,41;0,246;FR;No
C546;879,17;0,187;ES;No
C547;1.321,58;0,204;ES;No
C548;1.338,66;0,216;FR;No
C549;496,01;0,232;PT;No
C550;510,86;0,165;PT;No
C551;2.893,91;0,235;ES;No
C552;2.197,08;0,134;PT;No
C553;1.025,16;0,153;FR;No
C554;623,89;0,267;ES;No
C555;2.545,97;0,221;PT;No
C556;2.251,47;0,165;PT;No
C557;1.284,83;0,287;ES;No
C558;2.047,71;0,236;FR;No
C559;1.060,11;0,184;FR;No
C560;4.128,66;0,275;ES;No
C561;1.302,29;0,271;ES;No
C562;1.886,97;0,215;ES;Sí
C563;5.586,69;0,183;FR;No
C564;1.119,76;0,272;ES;No
C565;2.761,54;0,244;FR;No
C566;2.210,69;0,119;ES;No
C567;2.314,76;0,149;ES;No
C568;2.207,01;0,32;ES;No
C569;1.508,59;0,241;ES;No
C570;876,26;0,271;FR;No
C571;2.438,21;0,216;FR;Sí
C572;1.299,58;0,126;ES;Sí
C573;2.663,19;0,157;PT;No
C574;2.533,46;0,241;PT;No
C575;2.041,23;0,231;PT;No
C576;1.223,68;0,163;FR;No
C577;1.042,27;0,146;PT;Sí
C578;2.383,51;0,268;ES;No
C579;703,34;0,216;FR;No
C580;1.563,82;0,179;FR;No
C581;1.073,14;0,297;FR;No
C582;2.697,71;0,202;FR;No
C583;4.343,20;0,238;PT;No
C584;2.399,27;0,268;PT;No
C585;3.034,30;0,194;ES;No
C586;2.328,05;0,206;PT;No
C587;4.255,75;0,214;PT;No
C588;1.791,11;0,259;FR;No
C589;1.952,35;0,037;PT;No
C590;933,97;0,208;PT;No
C591;2.224,24;0,161;FR;Sí
C592;4.802,88;0,228;ES;No
C593;2.619,69;0,217;FR;No
C594;2.477,00;0,272;PT;No
C595;978,38;0,278;PT;No
C596;884,07;0,188;PT;No
C597;3.201,26;0,218;ES;No
C598;1.508,44;0,14;ES;No
C599;1.702,57;0,198;ES;No
C600;979,84;0,248;PT;No
C601;6.222,01;0,293;FR;No
C602;3.961,20;0,194;FR;No
C603;1.256,10;0,199;ES;No
C604;831,77;0,209;ES;No
C605;1.648,44;0,217;PT;No
C606;1.783,53;0,222;PT;No
C607;1.612,78;0,229;ES;No
C608;1.609,22;0,156;FR;No
C609;911,45;0,167;FR;No
C610;974,93;0,178;PT;No
C611;905,35;0,203;PT;No
C612;4.365,71;0,251;FR;No
C613;828,15;0,277;ES;No
C614;1.053,00;0,183;FR;No
C615;1.985,58;0,258;ES;No
C616;1.394,26;0,154;FR;Sí
C617;1.140,74;0,118;FR;No
C618;5.744,86;0,171;FR;No
C619;2.493,51;0,207;ES;No
C620;3.463,78;0,304;PT;No
C621;4.668,92;0,341;PT;No
C622;3.506,11;0,283;ES;No
C623;2.643,55;0,264;PT;No
C624;9.457,23;0,304;ES;No
C625;1.086,52;0,123;FR;Sí
C626;1.867,01;0,218;PT;No
C627;1.620,49;0,297;ES;Sí
C628;1.407,14;0,218;PT;No
C629;844,78;0,213;PT;No
C630;1.832,17;0,164;FR;Sí
C631;4.437,55;0,156;FR;No
C632;1.005,89;0,195;ES;No
C633;876,07;0,213;PT;No
C634;923,24;0,232;PT;Sí
C635;2.460,72;0,187;FR;No
C636;1.713,29;0,214;ES;Sí
C637;3.309,18;0,212;PT;No
C638;3.502,09;0,187;FR;Sí
C639;10.965,20;0,214;FR;No
C640;807,45;0,202;FR;No
C641;2.132,59;0,152;ES;No
C642;3.173,88;0,331;FR;Sí
C643;2.645,07;0,096;ES;No
C644;2.197,36;0,228;FR;No
C645;682,62;0,187;ES;No
C646;2.377,43;0,207;FR;No
C647;1.355,26;0,233;ES;No
C648;737,48;0,157;FR;No
C649;3.875,50;0,225;FR;No
C650;2.256,20;0,246;PT;No
C651;2.226,71;0,199;PT;No
C652;1.665,51;0,132;FR;No
C653;1.745,79;0,352;ES;No
C654;1.632,66;0,181;ES;No
C655;3.630,62;0,247;ES;No
C656;4.173,22;0,282;ES;No
C657;1.770,37;0,155;FR;No
C658;934,40;0,26;PT;No
C659;648,12;0,17;PT;No
C660;1.617,59;0,116;ES;No
C661;1.185,67;0,211;FR;No
C662;673,18;0,194;PT;No
C663;1.564,05;0,239;PT;No
C664;1.246,84;0,216;ES;No
C665;2.781,92;0,121;PT;No
C666;1.796,85;0,15;ES;No
C667;1.474,55;0,174;PT;No
C668;1.699,98;0,225;ES;No
C669;1.029,43;0,23;ES;No
C670;1.209,13;0,295;PT;No
C671;2.579,65;0,203;ES;No
C672;617,48;0,249;ES;No
C673;1.665,21;0,251;PT;No
C674;3.800,96;0,196;PT;Sí
C675;1.085,17;0,228;FR;No
C676;1.590,46;0,168;FR;No
C677;1.412,61;0,15;PT;No
C678;1.168,70;0,28;PT;No
C679;2.176,94;0,173;ES;No
C680;4.614,83;0,252;FR;No
C681;1.112,53;0,305;FR;No
C682;446,56;0,23;ES;No
C683;606,07;0,106;FR;No
C684;1.387,85;0,269;PT;Sí
C685;1.750,46;0,309;PT;No
C686;3.227,40;0,262;FR;No
C687;1.324,26;0,134;FR;No
C688;2.349,20;0,143;ES;No
C689;3.629,96;0,186;ES;No
C690;5.240,39;0,205;FR;No
C691;1.785,82;0,203;FR;No
C692;1.576,21;0,213;PT;No
C693;3.969,08;0,253;PT;No
C694;926,25;0,207;PT;Sí
C695;2.178,95;0,28;FR;No
C696;3.237,20;0,219;FR;No
C697;1.293,94;0,138;FR;No
C698;1.245,21;0,279;ES;No
C699;1.421,41;0,291;PT;No
C700;2.585,73;0,145;PT;No
C701;3.129,23;0,24;PT;No
C702;596,72;0,191;PT;No
C703;1.548,90;0,22;PT;No
C704;1.645,46;0,257;ES;No
C705;1.895,33;0,236;ES;No
C706;1.568,44;0,243;PT;Sí
C707;748,20;0,156;ES;Sí
C708;1.423,79;0,183;PT;No
C709;1.683,53;0,278;ES;No
C710;1.872,78;0,259;ES;No
C711;887,68;0,183;ES;No
C712;1.274,18;0,225;ES;No
C713;1.884,41;0,085;FR;Sí
C714;1.929,07;0,253;PT;No
C715;584,47;0,191;FR;No
C716;1.170,81;0,186;FR;No
C717;2.923,28;0,219;FR;No
C718;2.996,72;0,243;ES;No
C719;1.824,32;0,272;ES;No
C720;11.096,19;0,166;ES;No
C721;2.245,03;0,187;ES;No
C722;842,83;0,113;PT;No
C723;1.490,56;0,215;FR;No
C724;2.946,96;0,144;FR;No
C725;2.003,89;0,201;FR;No
C726;586,60;0,136;ES;No
C727;1.987,99;0,251;ES;No
C728;2.448,85;0,175;ES;No
C729;3.280,54;0,187;ES;Sí
C730;1.373,85;0,25;FR;No
C731;1.455,09;0,14;ES;No
C732;1.140,87;0,257;PT;No
C733;2.043,15;0,127;ES;No
C734;4.182,34;0,217;PT;Sí
C735;3.290,97;0,18;FR;No
C736;2.521,18;0,277;PT;No
C737;4.058,77;0,213;FR;No
C738;3.153,34;0,193;PT;No
C739;2.858,32;0,185;FR;No
C740;1.395,63;0,253;ES;No
C741;815,76;0,195;ES;No
C742;1.671,27;0,193;FR;No
C743;2.777,09;0,239;ES;Sí
C744;1.060,40;0,218;ES;No
C745;980,01;0,172;PT;No
C746;1.834,44;0,277;ES;No
C747;1.094,12;0,266;FR;No
C748;2.938,38;0,215;PT;No
C749;2.961,96;0,19;FR;No
C750;2.055,16;0,216;FR;No
C751;991,70;0,276;FR;No
C752;8.270,58;0,242;ES;No
C753;890,76;0,24;FR;No
C754;4.696,37;0,238;PT;No
C755;3.223,71;0,212;ES;No
C756;1.338,76;0,213;PT;No
C757;4.886,25;0,162;FR;No
C758;2.933,88;0,192;ES;No
C759;2.785,38;0,303;FR;Sí
C760;2.277,23;0,213;ES;No
C761;2.644,25;0,285;ES;No
C762;3.063,69;0,202;ES;No
C763;1.779,41;0,244;PT;No
C764;1.542,80;0,089;ES;No
C765;2.849,35;0,257;PT;No
C766;1.054,24;0,2;PT;No
C767;1.504,63;0,195;ES;No
C768;4.168,25;0,198;PT;No
C769;7.085,28;0,185;FR;No
C770;1.282,41;0,266;PT;No
C771;1.109,07;0,25;PT;Sí
C772;7.710,98;0,132;ES;No
C773;2.321,15;0,164;PT;No
C774;916,99;0,233;FR;No
C775;2.618,33;0,162;FR;No
C776;1.571,70;0,266;FR;No
C777;1.021,92;0,221;ES;No
C778;729,13;0,227;PT;No
C779;2.830,27;0,257;ES;No
